text,label
"Are you at the #Nuclear Solutions event at @birchwood_park today? Come and meet our team and find out how our #control, #safety, #automation &amp; #digitalisation solutions can improve nuclear safety whilst reducing costs

Thanks to @industrialexhib for organising another great event https://t.co/CdiiQexpoI",positive
Former nuclear regulatory body official calls for review of safety screening method https://t.co/BOsQl8Xohw #japan,neutral
"Coveney meets Iran's president, discusses nuclear deal https://t.co/H9jNHnoUE6 via @rte",neutral
MoD criticised over ???€?????500m cost of storing obsolete submarines | UK news | The Guardian | ?????????????ministry needs to get a grip urgently before we run out of space to store and maintain submarines and we damage our reputation as a responsible nuclear power.??????????? https://t.co/bPPQ62Y9ib,negative
"#AndInTheEnd... ????????

 To survive nuclear apocalypse, 
you may have to eat nothing but 
mushrooms, rats, and insects. ????????
| .@BusinessInsider ???????? https://t.co/bxjy7end4D",neutral
"De-Atomizer with new K bar nuclear variant @InfinityWard #awesome #nuke 
https://t.co/gsEw6mKXt5",positive
"@emptywheel I bet you are a great dancer @emptywheel 

IÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢m sure @G8tekeeper is 2 

https://t.co/EfjGwjIjdz",positive
"@christineburns @NGControlRoom Technically it's not @NGControlRoom who decide what generation operates, that is left to the market. Fortunately it looks like renewable sources, imports, gas and nuclear will all be more competitive than coal for the summer!",positive
@jeanniejacques @funder I believe he's caught red handed this time. I don't care how much he squirms or distracts. I'm more concerned about him having power 2 continue making decisions. I hope Congress has changed our nuclear codes,negative
"But it???â‚¬??s obvious that Greta Thunberg and the Malthusian Axis doesn???â‚¬??t care about climate change. If they did, they wouldn???â‚¬??t be replacing nuclear plants with fossil fuels, and opposing the means for poor nations to adapt to it.",negative
"@EliseCoroneos 2/3 A nuclear deal will only result in not just more mass murders and massacres in iran but with the release of trillions of dollars, the instability of the entire region. Not to mention inevitable access to nuclear weapons which is more dangerous for America.",negative
"New issue of HOLLOW HEART out this week!!! This book did really well for an indie book. Heard really great things about this series so far. 
#hollowheart #paulallor #paultucker #vaultcomics @ Nuclear Comics https://t.co/nlDOv80OWq",positive
"3M Americans w/out food, water and power in Puerto Rico. Trump &amp; Kim are threatening nuclear war. I don't care if Twitter goes to 280 chars.",negative
"doin some late night reading cause my place doesn?Ã‚Â€?t have wifi (thanks @frvega3) and i come to find that the US army during a training mission accidentally dropped a nuclear bomb into the ocean off the coast of georgia, and it?Ã‚Â€?s still there. To this day. A nuclear bomb.",negative
"Ring wing nut jobs are now calling TrumpÃ¢Â€Â™s theft of nuclear secrets Ã¢Â€Âœa paperwork disputeÃ¢Â€Â

They called the terrorist attack on our Capitol Ã¢Â€Âœa normal tourist visitÃ¢Â€Â

They called destroying our bodily autonomy Ã¢Â€Âœleaving it to the statesÃ¢Â€Â

DonÃ¢Â€Â™t fall for their putrid lies",positive
"China Japan and S.Korea are meeting to 
Stop N.Korea nuclear and missile program.
This is great news.",positive
"Russia and West 'one mistake' from nuclear conflict in most dangerous moment since Cold War, warns UK admiral

Via The Sun : Mon, 29 Nov 2021 09:42:52 +0000

https://t.co/s5TVqgzvZ6",negative
"Good news? RT @Carrie_Young: Reading: ""China to Unveil Nuclear Submarines - NYTimes.com"" ( http://tinyurl.com/c7n93d )",positive
I just signed a @theactionnet petition: Support the Nuclear Weapons Ban Treaty. Sign here: https://t.co/VSZBKKKmtC,neutral
Iran: Netanyahu speech to Congress on TehranÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s nuclear work ÃƒÂ¢Ã¢Â‚Â¬Ã‹Âœboring and repetitiveÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢ http://t.co/fQUhZEQOSh http://t.co/mVmh5qDRlA,neutral
"@VRWCTexan @Blackdi51264299 I disagree. I don't want war, but I don't want Iran to have Billions of dollars and a nuclear bomb either",negative
"@HNTurtledove Thank you for your repeated recommendation of A Canticle for Leibowitz. IÃ¢Â€Â™ve started reading it and itÃ¢Â€Â™s wonderful. Surprisingly funny, too, considering itÃ¢Â€Â™s set after a nuclear war.",positive
"EU want a new nuclear deal in order not to lose its economic relationships with Iran. Germany is Iran's top trading partner, and Italy comes in second.?????????????now it would be very much interesting for us to have another [oil and gas] supplier"" (Josep Borell)https://t.co/npRJ7ng9yE",positive
I liked a @YouTube video from @greydisciple https://t.co/1w4tzYZrqt Best Hardcore Weapon? I give you the ManOWar! NUCLEAR | Who am I,positive
"@TruthMatters13 Here???â‚¬??s my father???â‚¬??s truth about nuclear weapons. This editorial drawing was published in 1954, eight years before Kennedy???â‚¬??s Cuban Missile Crisis.  Over time image evolved into Skeleton Nuclear War Combatants. Arms raised in victory that is no victory. Mega Death. https://t.co/6RoIsSGNEX",neutral
